"","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"361","98f4732b-f4b5-4608-908a-74b8e2131873",2,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,3.89566086572773,0.161158885732376,0.737550377845764,0.734512746334076,0.311999999999999,0.218999999999998,"coxph","coxph"
"362","98f4732b-f4b5-4608-908a-74b8e2131873",2,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,23.7557510957762,0.166275039615085,0.729946315288544,0.720088601112366,0.314,0.211000000000002,"coxph","coxph"
"363","98f4732b-f4b5-4608-908a-74b8e2131873",2,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,3.27770578362564,0.160602245077383,0.745360612869263,0.73986828327179,0.314,0.507999999999999,"coxph","coxph"
"364","84ba7079-4b73-4543-9582-5e92ed9ee158",5,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,3.60885252415431,0.161311615250579,0.737287998199463,0.73510730266571,66.09,0.208000000000027,"Penalized Cox PH","Penalized Cox PH"
"365","84ba7079-4b73-4543-9582-5e92ed9ee158",5,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,17.2875780928352,0.166180321628563,0.729822278022766,0.7199866771698,67.561,0.224999999999966,"Penalized Cox PH","Penalized Cox PH"
"366","84ba7079-4b73-4543-9582-5e92ed9ee158",5,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,3.27770578362565,0.160602245077383,0.745360612869263,0.73986828327179,67.851,0.287000000000035,"Penalized Cox PH","Penalized Cox PH"
"367","b1caacb5-9ec6-43a2-83a1-cb3f7ae3b8d1",6,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,4.06897980206121,0.164184525526416,0.735361516475677,0.733428776264191,592.048,0.978000000000065,"RSF","RSF"
"368","b1caacb5-9ec6-43a2-83a1-cb3f7ae3b8d1",6,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,4.25363170530744,0.167335819735427,0.72682136297226,0.712717831134796,628.565,1.04200000000014,"RSF","RSF"
"369","b1caacb5-9ec6-43a2-83a1-cb3f7ae3b8d1",6,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,2.68140865647342,0.161284690670173,0.749495565891266,0.744577705860138,610.999,0.66800000000012,"RSF","RSF"
"370","31b6a65e-5ba5-4b4f-a6e5-2911ecc32772",7,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,7.04733227891858,0.16344720838997,0.736455976963043,0.736663043498993,205.482,0.636999999999716,"ORSF-fast","ORSF-fast"
"371","31b6a65e-5ba5-4b4f-a6e5-2911ecc32772",7,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,40.0345434997513,0.166945511123006,0.729543209075928,0.718422293663025,200.375,0.476000000000113,"ORSF-fast","ORSF-fast"
"372","31b6a65e-5ba5-4b4f-a6e5-2911ecc32772",7,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,4.38049345669245,0.161360076594484,0.746431231498718,0.738991022109985,204.836,0.48700000000008,"ORSF-fast","ORSF-fast"
"373","77dc76f3-eed6-476a-97e9-d51c140b4abb",8,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,4.98200144309743,0.163382096755562,0.737419188022614,0.73721581697464,250.983,0.510000000000218,"ORSF-cph","ORSF-cph"
"374","77dc76f3-eed6-476a-97e9-d51c140b4abb",8,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,8.46036420832616,0.165900248327949,0.731465697288513,0.720217704772949,240.67,0.55600000000004,"ORSF-cph","ORSF-cph"
"375","77dc76f3-eed6-476a-97e9-d51c140b4abb",8,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,1.85775112660853,0.161324518013478,0.746283650398254,0.737726211547852,263.342,0.847000000000207,"ORSF-cph","ORSF-cph"
"376","a545c9b4-f2b2-4d3e-9a63-8fb60983ebd4",9,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,3.95641703784146,0.163872829565365,0.735074996948242,0.735593438148499,3381.624,0.780999999999949,"ORSF-net","ORSF-net"
"377","a545c9b4-f2b2-4d3e-9a63-8fb60983ebd4",9,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,6.22237305227063,0.16618559846251,0.730156481266022,0.715997517108917,3280.845,0.476000000000568,"ORSF-net","ORSF-net"
"378","a545c9b4-f2b2-4d3e-9a63-8fb60983ebd4",9,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,2.09483476531694,0.161126019180913,0.747803807258606,0.743364095687866,3185.945,0.468000000000757,"ORSF-net","ORSF-net"
"379","5a68177f-1c8a-4416-9a61-ebb4cdc0c102",10,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,2.890879305677,0.162939116135406,0.737854242324829,0.738689959049225,29723.226,0.230999999999767,"ORSF-lasso-min","ORSF-lasso-min"
"380","5a68177f-1c8a-4416-9a61-ebb4cdc0c102",10,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,3.86808013869591,0.165161875205778,0.7325199842453,0.721748173236847,29257.269,0.228000000002794,"ORSF-lasso-min","ORSF-lasso-min"
"381","5a68177f-1c8a-4416-9a61-ebb4cdc0c102",10,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,0.690378648815895,0.159971890408312,0.74960196018219,0.743964016437531,29165.907,0.205000000001746,"ORSF-lasso-min","ORSF-lasso-min"
"382","4578fc7c-6bdb-4094-9ddf-62d387c0a051",11,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,7.70484310414937,0.164281154976842,0.736846089363098,0.736287593841553,22802.666,0.207999999998719,"ORSF-lasso-net","ORSF-lasso-net"
"383","4578fc7c-6bdb-4094-9ddf-62d387c0a051",11,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,6.49006950274994,0.166476444646106,0.732747375965118,0.719265520572662,23255.426,0.206000000005588,"ORSF-lasso-net","ORSF-lasso-net"
"384","4578fc7c-6bdb-4094-9ddf-62d387c0a051",11,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,3.92140511275103,0.164763308735011,0.746132671833038,0.740337789058685,22800.578,0.216000000014901,"ORSF-lasso-net","ORSF-lasso-net"
"385","8df9869f-5ba1-4570-8adb-e4b1a987a858",12,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,7.25634921370839,0.168914098503829,0.730175912380219,0.730684757232666,6686.33900000001,0.24800000002142,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"386","8df9869f-5ba1-4570-8adb-e4b1a987a858",12,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,6.99387257626849,0.173226717111159,0.719555139541626,0.706988751888275,7394.48799999998,0.23399999999674,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"387","8df9869f-5ba1-4570-8adb-e4b1a987a858",12,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,8.34254135335581,0.180828892897787,0.747127830982208,0.741334915161133,5195.73300000001,0.229999999981374,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"388","629239ce-c523-43f8-9f25-730d5af72ff0",13,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,4.27985916271141,0.164435472350965,0.735931217670441,0.735321819782257,9967.83600000001,0.255999999993946,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"389","629239ce-c523-43f8-9f25-730d5af72ff0",13,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,2.94163740572424,0.166564498311203,0.72787219285965,0.714863359928131,9337.94500000001,0.230000000010477,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"390","629239ce-c523-43f8-9f25-730d5af72ff0",13,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,3.59235143957229,0.160605734169246,0.748847007751465,0.742123067378998,9363.283,0.238000000012107,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"391","23c18042-2b35-41c5-8d19-8f5cd9da38a3",14,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,5.45200880474787,0.213255296847917,0.719897925853729,0.723333537578583,2336.48999999999,0.230999999999767,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"392","23c18042-2b35-41c5-8d19-8f5cd9da38a3",14,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,6.81699508038762,0.209055978654724,0.707275867462158,0.700678944587708,2444.55299999999,0.230999999999767,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"393","23c18042-2b35-41c5-8d19-8f5cd9da38a3",14,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,3.94521466366736,0.212380939600922,0.710846364498138,0.703442215919495,2418.45000000001,0.260999999998603,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"394","4298a8a4-56f1-4212-a56d-5087703370f9",15,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,10.0357851588843,0.16534645456508,0.738568902015686,0.736637532711029,16168.083,0.207000000023982,"ORSF-cars-fndr","ORSF-cars-fndr"
"395","4298a8a4-56f1-4212-a56d-5087703370f9",15,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,2.72868496831381,0.165231668566252,0.732161700725555,0.718566119670868,15268.04,0.214999999996508,"ORSF-cars-fndr","ORSF-cars-fndr"
"396","4298a8a4-56f1-4212-a56d-5087703370f9",15,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,3.5536991744976,0.161944334216691,0.748442113399506,0.74071192741394,17120.312,0.222000000008848,"ORSF-cars-fndr","ORSF-cars-fndr"
"397","ec6e30ff-ee9f-476f-bce1-d980a88d76e5",16,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,4.59507192523929,0.16425814119619,0.734526038169861,0.735001862049103,8800.38199999998,0.255999999993946,"ORSF-cars-1q","ORSF-cars-1q"
"398","ec6e30ff-ee9f-476f-bce1-d980a88d76e5",16,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,6.64372222160916,0.166870125374225,0.731031596660614,0.717087268829346,9005.85599999997,0.260000000009313,"ORSF-cars-1q","ORSF-cars-1q"
"399","ec6e30ff-ee9f-476f-bce1-d980a88d76e5",16,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,2.23322293572873,0.160524343183989,0.749049484729767,0.744621455669403,9606.576,0.239000000001397,"ORSF-cars-1q","ORSF-cars-1q"
"400","b4f5ad44-3271-4db4-b6fc-87ded63115b0",17,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,5.89767187266101,0.162821239279346,0.738938271999359,0.739130556583405,10020.042,0.241000000038184,"ORSF-cars-2q","ORSF-cars-2q"
"401","b4f5ad44-3271-4db4-b6fc-87ded63115b0",17,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,5.35062655794183,0.166170772155107,0.731031596660614,0.717085361480713,9815.62700000004,0.212999999988824,"ORSF-cars-2q","ORSF-cars-2q"
"402","b4f5ad44-3271-4db4-b6fc-87ded63115b0",17,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,1.31178018732092,0.160604683683906,0.74824994802475,0.740011692047119,9285.47000000003,0.23699999996461,"ORSF-cars-2q","ORSF-cars-2q"
"403","f727b355-34a5-435f-af32-de5a19b26137",18,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,4.86161301687247,0.163207601658071,0.738510191440582,0.73825615644455,9723.02400000003,0.26500000001397,"ORSF-cars-3q","ORSF-cars-3q"
"404","f727b355-34a5-435f-af32-de5a19b26137",18,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,5.58212240266635,0.165905993942312,0.731489837169647,0.717477262020111,10059.468,0.23499999998603,"ORSF-cars-3q","ORSF-cars-3q"
"405","f727b355-34a5-435f-af32-de5a19b26137",18,"TRACE (N=1878)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,1.62715637879414,0.160638895109849,0.747680306434631,0.739874422550201,9407.88099999999,0.26600000000326,"ORSF-cars-3q","ORSF-cars-3q"
"406","f6b86ae8-2911-4d52-9e1a-f3062c3d3ec5",2,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,2.94069182207971,0.151721663416086,0.752051770687103,0.780020892620087,0.556999999999999,0.145,"coxph","coxph"
"407","f6b86ae8-2911-4d52-9e1a-f3062c3d3ec5",2,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,6.39296401687711,0.1529977384569,0.80745142698288,0.928455412387848,0.591999999999999,0.189,"coxph","coxph"
"408","f6b86ae8-2911-4d52-9e1a-f3062c3d3ec5",2,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,26.2224452972378,0.145964998494952,0.741639852523804,0.738441228866577,0.556999999999999,0.135000000000002,"coxph","coxph"
"409","c7d1dd7d-e0ef-4b05-b6ed-dcf18965da3c",5,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,2.32235629420867,0.156705888956337,0.756944417953491,0.778564393520355,86.517,0.180999999999983,"Penalized Cox PH","Penalized Cox PH"
"410","c7d1dd7d-e0ef-4b05-b6ed-dcf18965da3c",5,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,5.76799619063243,0.149938195486433,0.821422815322876,0.932254076004028,85.3430000000001,0.15300000000002,"Penalized Cox PH","Penalized Cox PH"
"411","c7d1dd7d-e0ef-4b05-b6ed-dcf18965da3c",5,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,26.0032111389329,0.146067262450055,0.741639852523804,0.738579273223877,87.481,0.163000000000011,"Penalized Cox PH","Penalized Cox PH"
"412","1812d0b6-1180-44a0-85ce-387602384aea",6,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,2.04742973588989,0.173288643114732,0.742266416549683,0.765890657901764,117.782,0.182999999999993,"RSF","RSF"
"413","1812d0b6-1180-44a0-85ce-387602384aea",6,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,6.2928786181734,0.180428758279962,0.819656312465668,0.93218857049942,115.703,0.211999999999989,"RSF","RSF"
"414","1812d0b6-1180-44a0-85ce-387602384aea",6,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,7.24913688814175,0.150204749677205,0.742926061153412,0.733812868595123,117.059,0.170000000000073,"RSF","RSF"
"415","2c87c03d-807e-411d-8ec1-423b154d6ff3",7,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,6.93438138316683,0.160432419122885,0.753945708274841,0.782857120037079,99.028,0.192000000000007,"ORSF-fast","ORSF-fast"
"416","2c87c03d-807e-411d-8ec1-423b154d6ff3",7,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,6.77779986918268,0.156094859655243,0.829773545265198,0.932937622070312,99.8150000000001,0.16599999999994,"ORSF-fast","ORSF-fast"
"417","2c87c03d-807e-411d-8ec1-423b154d6ff3",7,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,3.20785092682002,0.145187033881582,0.748713850975037,0.741116404533386,99.0360000000001,0.216999999999871,"ORSF-fast","ORSF-fast"
"418","27464763-c8ce-42df-98ad-3f92c9e510fb",8,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,3.35078361210845,0.153967600086149,0.75915402173996,0.790101587772369,109.52,0.163000000000011,"ORSF-cph","ORSF-cph"
"419","27464763-c8ce-42df-98ad-3f92c9e510fb",8,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,5.8683252764146,0.168526654913748,0.824634671211243,0.930325567722321,108.384,0.170000000000073,"ORSF-cph","ORSF-cph"
"420","27464763-c8ce-42df-98ad-3f92c9e510fb",8,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,5.1817339173941,0.143614437943272,0.747909963130951,0.738354623317719,106.853,0.174999999999955,"ORSF-cph","ORSF-cph"
"421","dbcb9aed-bb7e-4f3b-b8c9-646dc7f9b7eb",9,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,6.28535884613377,0.158139272745051,0.758680582046509,0.785844564437866,790.059,0.179000000000087,"ORSF-net","ORSF-net"
"422","dbcb9aed-bb7e-4f3b-b8c9-646dc7f9b7eb",9,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,4.63093652190886,0.168782432450838,0.819656312465668,0.92935711145401,789.088,0.157000000000153,"ORSF-net","ORSF-net"
"423","dbcb9aed-bb7e-4f3b-b8c9-646dc7f9b7eb",9,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,4.09105082494369,0.14698043405474,0.752572357654572,0.743679583072662,756.113,0.161000000000058,"ORSF-net","ORSF-net"
"424","2caebe54-2c95-4dd3-bde4-d8d728edd4ac",10,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,3.94440786936807,0.161962716672922,0.751420438289642,0.780741274356842,8890.495,0.192000000000917,"ORSF-lasso-min","ORSF-lasso-min"
"425","2caebe54-2c95-4dd3-bde4-d8d728edd4ac",10,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,9.05934544623629,0.165796835676179,0.820780456066132,0.931826233863831,8914.95,0.16899999999805,"ORSF-lasso-min","ORSF-lasso-min"
"426","2caebe54-2c95-4dd3-bde4-d8d728edd4ac",10,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,2.74613420762086,0.145898034051546,0.758681654930115,0.74659126996994,8939.118,0.164999999997235,"ORSF-lasso-min","ORSF-lasso-min"
"427","b84c8332-dce9-4cc9-8c4f-1c91f7222433",11,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,5.93652759878955,0.176376593328638,0.755366146564484,0.776053428649902,10827.343,0.184000000001106,"ORSF-lasso-net","ORSF-lasso-net"
"428","b84c8332-dce9-4cc9-8c4f-1c91f7222433",11,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,4.28060067804327,0.174657440634211,0.79219526052475,0.926799118518829,8936.59699999999,0.190999999998894,"ORSF-lasso-net","ORSF-lasso-net"
"429","b84c8332-dce9-4cc9-8c4f-1c91f7222433",11,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,5.07012976579462,0.165732007320007,0.758038580417633,0.748494565486908,10411.042,0.163999999997031,"ORSF-lasso-net","ORSF-lasso-net"
"430","05de5e10-f34f-45e0-886c-78368a42c93f",12,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,2.95525723056055,0.165554702303356,0.733112394809723,0.774632275104523,2432.536,0.197999999996682,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"431","05de5e10-f34f-45e0-886c-78368a42c93f",12,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,5.49958136933634,0.185622947855162,0.807612001895905,0.92704963684082,2603.361,0.1990000000078,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"432","05de5e10-f34f-45e0-886c-78368a42c93f",12,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,6.11074017303547,0.160168981467346,0.74517685174942,0.742744505405426,2589.485,0.160000000003492,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"433","b369cee8-1cd3-4be2-9487-833de652db9f",13,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,4.96644415511419,0.163368556866582,0.747474730014801,0.780566990375519,2188.13399999999,0.163000000000466,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"434","b369cee8-1cd3-4be2-9487-833de652db9f",13,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,5.85433315553534,0.178006675744477,0.819977521896362,0.931563675403595,2398.019,0.197000000000116,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"435","b369cee8-1cd3-4be2-9487-833de652db9f",13,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,2.04397878688625,0.14853918454703,0.74517685174942,0.737396121025085,2338.51699999999,0.171000000002095,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"436","83ea161f-6abd-4a98-a988-4e6a27c535db",14,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,3.4787672424512,0.190721694347753,0.72174870967865,0.769796192646027,2392.82799999999,0.162000000011176,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"437","83ea161f-6abd-4a98-a988-4e6a27c535db",14,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,1.46320231248809,0.210117851670915,0.792355895042419,0.24428915977478,1974.264,0.160000000003492,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"438","83ea161f-6abd-4a98-a988-4e6a27c535db",14,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,4.53590374750832,0.177565807193856,0.723633468151093,0.723803520202637,2273.73,0.167000000001281,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"439","940721ce-7797-421c-911e-f17e5e01a209",15,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,5.37897733763878,0.15771710129319,0.753787875175476,0.785243809223175,3625.72600000001,0.164000000004307,"ORSF-cars-fndr","ORSF-cars-fndr"
"440","940721ce-7797-421c-911e-f17e5e01a209",15,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,4.31707378435912,0.168067526944195,0.821583449840546,0.93096399307251,3862.55100000001,0.167000000001281,"ORSF-cars-fndr","ORSF-cars-fndr"
"441","940721ce-7797-421c-911e-f17e5e01a209",15,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,3.12093637240954,0.148270077231957,0.747588396072388,0.740914225578308,3958.22300000001,0.209000000002561,"ORSF-cars-fndr","ORSF-cars-fndr"
"442","562e2a25-529b-4163-b5be-c0aced3798b2",16,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,5.18325147870294,0.163315958748329,0.760101020336151,0.788655161857605,2596.07399999999,0.169999999998254,"ORSF-cars-1q","ORSF-cars-1q"
"443","562e2a25-529b-4163-b5be-c0aced3798b2",16,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,5.55082512930255,0.169016897263913,0.826401174068451,0.932255268096924,2268.686,0.165999999997439,"ORSF-cars-1q","ORSF-cars-1q"
"444","562e2a25-529b-4163-b5be-c0aced3798b2",16,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,4.5476493987421,0.148214453656598,0.752411603927612,0.745473861694336,2391.993,0.163000000000466,"ORSF-cars-1q","ORSF-cars-1q"
"445","f4998732-19e3-4f8e-a3b8-5dc600addcd6",17,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,5.95692140672878,0.163003971555357,0.756313145160675,0.790501534938812,2081.458,0.209999999991851,"ORSF-cars-2q","ORSF-cars-2q"
"446","f4998732-19e3-4f8e-a3b8-5dc600addcd6",17,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,3.86374392449607,0.159300398423759,0.823189318180084,0.931827783584595,2581.81299999999,0.164000000004307,"ORSF-cars-2q","ORSF-cars-2q"
"447","f4998732-19e3-4f8e-a3b8-5dc600addcd6",17,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,6.29371049068281,0.149832824268764,0.754501581192017,0.74849945306778,2271.461,0.25,"ORSF-cars-2q","ORSF-cars-2q"
"448","2e3777dc-6b34-4c06-b55f-e402e1bb66c7",18,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,5.15480362933552,0.157711154537917,0.755208313465118,0.78532862663269,2128.03499999999,0.211000000010245,"ORSF-cars-3q","ORSF-cars-3q"
"449","2e3777dc-6b34-4c06-b55f-e402e1bb66c7",18,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,4.79241744927598,0.158482137198959,0.828810036182404,0.934151947498322,2198.442,0.201000000000931,"ORSF-cars-3q","ORSF-cars-3q"
"450","2e3777dc-6b34-4c06-b55f-e402e1bb66c7",18,"whas (N=461)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,3.54606996955769,0.146733817099566,0.746463000774384,0.734285593032837,2283.727,0.167000000001281,"ORSF-cars-3q","ORSF-cars-3q"
